公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏博宇投资有限公司,高振伟,10000万人民币,2011-06-15,存续,宁夏,,,有限责任公司,91640000574858284H,13909529766,0952-3099508;0952-3681690;3681694;,宁夏回族自治区宁夏石嘴山工业园区,,"569944855@qq.com	;	zwz3951@163.com	;	",向煤炭开采和洗选业、黑色金属冶炼及压延加工业、房地产业、物流运输业、建筑业、电石铁合金业、酒店餐饮业、商贸业的投资。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏嘉祺隆冶金化工集团有限公司,孙建设,2000万人民币,2005-04-01,存续,宁夏,吴忠市,青铜峡市,有限责任公司,916403817508051667,0953-3626427,0953-3626027;,宁夏青铜峡市新材料基地,"nxfesi.cn.gtobal.com	;	","756965994@qq.com	;	",硅铁的生产、销售；铁合金销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏一宝投资有限公司,赵英达,4000万人民币,2001-01-08,存续,宁夏,,,有限责任公司,91640000715067524Q,13709561850,0951-5070320;0651-5070312;0951-5070312;,银川高新技术产业开发区科技园,"yibao.coal.com.cn	;	","zhaoyingda_001@163.com	;	",对矿业、农业、建筑业、机械加工、化工、信息技术、商业行业的投资、开发（依法需取得许可和备案的项目除外，不得非法集资，不得吸收公众存款）；...工矿产品、金属、非金属、铁合金产品、煤炭及其深加工产品、石油焦、金属硅加工销售；煤焦沥青批发（无储存）。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏天能电力有限公司,康志,4159.22万人民币,1998-04-09,存续,宁夏,吴忠市,,有限责任公司,916403002276947211,0953-2042739,,宁夏吴忠市中华桥供电路16号,,"610728230@qq.com	;	",办公用品、日用百货、劳保用品、办公电器、电力设备、高低压电气设备、化工产品、（不含危险品及易制毒品）、五金交电、机电产品、通讯器材（不含无线电发射装置）、金属材料、建筑材料、装饰材料、电脑耗材、办公家具、汽车配件、消防器材、电线电缆、仪器仪表、绝缘设备、PC及配件、电力器材设备、铁合金及其制品（以上...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏沃尔德实业有限公司,周学峰,5200万人民币,2002-12-16,存续,宁夏,中卫市,中宁县,有限责任公司,916405217359721349,0955-5611111,0955-5793882;,中宁县城北街宁夏秦毅实业集团院内,,"314879718@qq.com	;	475151477@qq.com	;	1513984503@qq.com	;	",房地产开发、销售；物业管理；市政工程；室内外装修工程；铁合金冶炼；各类农副产品的收购和销售（不含粮食），代购、代销服务；自营、代理各类商品和技术的进出口*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏恒昌顺贸易有限公司,马小奇,3000万人民币,2000-12-08,存续,宁夏,银川市,金凤区,有限责任公司,91641100715049879Y,0951-5671185,5671185;,银川市金凤区宁安东巷156号,"www.kachant.com	;	","nx_kachant@sina.com	;	",五金矿产、农药（低毒低残留，危险化学品农药除外）、金属材料（不含贵重金属）、电器机械及器材、农副产品、服装、文化用品、工艺美术品、针纺织品、日用百货、洗涤化妆品、五金交电、建筑、装饰材料、计算机及配件、通讯器材、家用电器、土畜产品、化工产品（不含易制毒及危险化学品）、活性炭、铁合金、汽车配件、木材、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏万隆新材料有限公司,李建忠,980000万人民币,2009-03-18,存续,宁夏,中卫市,中宁县,有限责任公司,916405216842092342,0955-5684333,0955-5685295;0955-5685266;,宁夏回族自治区中宁县石空工业园区,,"tymy168@126.com	;	",稀土不锈钢冶炼、加工、销售；...铁矿石生产、加工、销售及进出口贸易；钢架结构加工、制作、销售；合金产品生产、销售、物流；黄金、黄金饰品、珠宝首饰进出口及销售；经营本企业产品的出口业务、转口贸易（涉及专项审批的，凭资质『资格』等级许可的业务范围为准）*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏天净天能碳化硅有限公司,赵毅,4340万人民币,2002-10-30,存续,宁夏,中卫市,中宁县,有限责任公司,91640521735968020R,15238368092,0955-5683466;13909574889;,宁夏回族自治区中宁县石空镇,,"970977458@qq.com	;	278607931@qq.com	;	13909574889@163.com	;	",黑色、绿色碳化硅及其制品的生产、销售；铁合金及其制品的加工、销售；棕刚玉、白刚玉等冶金产品的生产、销售；经营本企业资产产品的出口业务和本企业所需的机械设备、零配件、原辅材料的进口业务；但国家限定公司经营或禁止进出口的商品及技术除外*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏海盛实业有限公司,李海龙,8000万人民币,2018-08-21,存续,宁夏,吴忠市,青铜峡市,有限责任公司,91640381MA774EDE3C,,,青铜峡市新材料基地,,,黑色金属、铁合金（不含危险化学品）的生产销售*（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
共享铸钢有限公司,彭凡,3500万美元,2004-07-28,存续,宁夏,,,"有限责任公司	外商投资企业",91640000715051266Y,0951-2021079,,宁夏银川市经济技术开发区同心南街199号,"www.kocel.com	;	www.kocelcloud.com	;	kocel.jd.com	;	kocel.tmall.com	;	gxfl.taobao.com	;	shop124264340.taobao.com	;	","61499594@qq.com	;	",生产销售大型的碳钢、合金钢、铸铁等铸造产品和机械加工零（部）件；生产销售氧气、氩气等工业气体产品（凭许可证经营）；以及其他相关业务。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏智企商链科技有限公司,刘芳霞,5000万人民币,2018-11-01,存续,宁夏,银川市,,有限责任公司,91640100MA77084M3H,,,宁夏银川市兴庆区绿地21商城D区9号商业楼商业102（复式）室,,,五金工具、电工器材、化工原料（不含易制毒及危险化学品）、铁合金制品、办公用品、高低压电器、机电设备、电线电缆、仪器仪表、电动工具、水暖配件、橡胶制品、保温材料、钢材、金属材料、煤炭制品（不含煤炭）、生铁、阀门、石油制品（不含易制毒及危险化学品）的销售；矿山机械设备的销售、安装、维修、技术咨询及技术...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏凌云化工有限公司,杨洁,2000万人民币,2003-08-21,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221750812841D,0952-6094968,,宁夏回族自治区平罗县太沙工业区,,"1314kaixing@163.com	;	1030815096@qq.com	;	",经营本企业自产产品及技术的出口业务；经营本企业生产所需的原辅材料、机械设备、零配件及技术的进口...电石、双氰胺、石灰氮、胍类化工产品、铁合金、建筑砌块、塑料板、塑料管生产、销售；分布式光伏系统、光伏电站项目的开发、设计、销售、系统运行维护、售后服务。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏金圆化工有限公司,白智天,3600万人民币,2009-05-31,存续,宁夏,石嘴山市,,有限责任公司,91640200684227600D,0952-3689835,0952-3686995;,惠农区河滨街美磷路北110国道西,"www.nxjinyuanhg.com	;	","nxjyhg@163.com	;	",硅锰、硅铁、铁合金的生产、（需取得环境评价或评估后方可开展生产经营活动）、销售；氢氧化钠（片碱）、煤焦油(以上两项在许可证有效期限内开展经营活动)、低温干馏煤的生产、销售；煤炭的销售；化工原料及产品、金属材料、矿产品、包装材料（不含危险化学品及国家限制、禁止经营的产品），建材、橡塑制品、五金交电的销售...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏晟晏实业集团能源循环经济有限公司,王东星,182900万人民币,2004-10-08,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221763230701R,0952-6693219,13895027886;,宁夏回族自治区平罗县太沙工业区,"www.nxshengyan.cn	;	www.nxshengyan.cn	;	","54700197@qq.com	;	1418372911@qq.com	;	",锰系列产品及其副产品（硅锰合金、中碳锰铁、中微碳合金、低微碳合金、水渣）、铁合金产品的生产、销售及出口；硅系列产品的生产、销售；矿石的进出口业务；铅、铜、白银、黄金生产、销售；生铁、炼钢铁块、铁屑、废渣的生产、销售；机械备品备件的购销；焦炭、焦粉、焦粒、硅石的销售；废旧金属及再生物资的回收、销售及...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏开特利镁业有限公司,岳天林,5000万人民币,2000-05-25,存续,宁夏,,,有限责任公司,91640000710666982Q,0953-4685500,0951-4685500;,宁夏灵武市白土岗乡,,"ktl2007@163.com	;	w_f2002@163.com	;	",金属镁、未锻扎镁、镁屑、镁废碎料、镁粉、镁制品、镁合金、镁合金压铸件、铝制品、铁合金、兰碳及相关产品的生产、销售、技术转让和咨询服务；煤炭、矿石销售；钢材、砂石、石料、石灰、水泥的经营销售。（以上经营范围需经审批和许可的，凭审批手续和许可证经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中卫市跃鑫钢铁有限责任公司,詹生金,7043万人民币,2006-01-09,存续,宁夏,中卫市,,有限责任公司,91640500774924426U,0955-7611799,13723335439;,中卫市沙坡头区镇罗镇金鑫工业园区,,"18695540008@163.com	;	785796938@qq.com	;	xushum@sina.com	;	",硅铁的生产、销售（凭许可证经营）；生铁、铁合金（硅锰合金）的生产、销售；铁矿石销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏雨森商贸有限责任公司,蔡宝举,1000万人民币,2015-03-26,存续,宁夏,银川市,金凤区,有限责任公司,91641100317755516A,3073253,18748301455;,银川市金凤区森林公园翠柳岛小区（B区）1号楼1单元501室,,"2399435061@qq.com	;	",兰炭、焦炭、碳素及碳素制品、煤炭、铁合金产品、化工原料及产品（不含易制毒及危险化学品）、钢材、不锈钢、五金工具、机电设备、水暖配件、建筑材料、装饰材料的销售；劳务分包、通信工程、电缆安装。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏百越达金属材料有限公司,吴留欢,1000万人民币,2015-01-26,存续,宁夏,吴忠市,,有限责任公司,91640300317807734R,,,吴忠市利通区南一环南侧、南环路北侧（凯悦建材城24号楼109号）,,,铁精粉、铁矿石、生铁、焦炭、钢材、建材、钢坯、硅锰合金、带钢、钢材、镍板、有色金属（不含稀有贵金属）、炉渣、粉煤灰、石膏的销售(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏阳光矿业有限公司,曹青少,28970万人民币,2006-12-29,存续,宁夏,,,"有限责任公司	国有企业",91640000788237344E,0953-3928229,13369536168;0953-2918229;0953-2123050;,宁夏吴忠市太阳山移民开发区中央大道2号,,"nxygky@163.com	;	yangfang871106@163.com	;	553187987@qq.com	;	",煤矿筹建（凭采矿证规定的期限、项目开展筹建；筹建期间不得从事煤炭开采、生产、销售），煤炭销售（非自产煤炭）；铁合金和钢材销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏中宏氮化制品有限公司,李春德,2200万人民币,2003-11-03,存续,宁夏,,,有限责任公司,916400007150510122,8988381,0951-8988381;,宁夏银川市德胜工业园区新胜东路25号,"www.nxzh.cn	;	www.nxzh.cn	;	","nxzhho@163.com	;	1004536116@qq.com	;	",氮化硅铁、氮化硅锰、其它氮化物及各种铁合金的研发、生产、销售；硅铁粉、工业硅粉及各种炉料的加工、销售；进出口贸易；物流运输。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏源贸驰硅基新材料有限公司,于国安,2000万人民币,2018-03-01,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205MA76DEU64J,,,惠农区红果子工业园区(宁夏金旌新材料股份有限公司院内),,,铁合金、锰合金及多元复合合金的生产（需取得工业项目立项及环境评价或评估后方可开展铁合金、锰合金及多元复合合金的生产）、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏中顺达冶金科技有限公司,蒋清忠,2000万人民币,2019-01-30,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221MA771DCQ6R,,,平罗县太沙工业园区福泉北路9号,,,特种合金及铁合金的销售；冶金炉料、金属材料及制品、矿产品、耐火材料及备品备件的销售；货物及技术的进出口业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏银盛龙翔煤炭有限公司,吴云润,2000万人民币,2017-08-24,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221MA7629959N,,,平罗县崇岗工业园区崇耀路,,"1039033802@qq.com	;	",煤炭洗选、加工、批发、销售；兰炭生产、加工、销售；焦炭销售；碳素制品、增碳剂、铁合金、硅锰合金的生产、销售；煤炭技术服务；煤炭洗选加工设备的销售；建筑材料、钢材、硅石的批发、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏弘旺冶金有限公司,王斌,2000万人民币,2018-11-14,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205MA770D001G,,,石嘴山市惠农区红果子工业园区兰山园（宁夏富瑞达冶炼有限公司院内）,,,铁合金生产（需取得环境评价或评估后方可开展铁合金的生产活动）、销售；经营本企业生产所需的原辅料；（以下三项内容不含危险品及国家限制、禁止经营的产品）矿石、有色金属、金属制品的销售*（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏大正伟业冶金有限责任公司,高建礼,13333.34万人民币,2009-11-02,存续,宁夏,中卫市,,有限责任公司,91640500694311857L,0955-7656578,18095518888;0955-7656576;,中卫市沙坡头区宣和镇工业园区,"dzwyjt.nx567.com	;	","3643970572@qq.com	;	1025586183@qq.com	;	2419946177@qq.com	;	782856954@qq.com	;	",硅铁生产、销售(凭经营许可证经营）；铁合金、铁矿石、建材销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北方铨盛（宁夏）科技有限公司,常水,1000万人民币,2014-12-19,存续,宁夏,银川市,金凤区,有限责任公司,9164110031777088X5,0951-6898793,6898793;6898803;,宁夏银川市金凤区宁安大街490号银川iBi育成中心1号楼1302室,"northernqs.com	;	www.northernqs.com	;	","1061174877@qq.com	;	122382075@qq.com	;	18095386700@189.com	;	",通体微晶石及装饰材料的加工生产及销售；对工业、商业、房地产业、采矿业投资（依法需取得许可和备案的项目除外，不得吸收公众存款、不得非法集资）；货物及技术进出口(法律法规禁止的...废旧物资金属、废硅钢片、废钢屑、氧化铁皮、合金粒子、气割渣的回收与销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏生茂宏源贸易有限公司,李生茂,1100万人民币,2011-08-04,存续,宁夏,吴忠市,盐池县,有限责任公司,916403235748734842,0951-6026297,0951-6093098;,盐池县惠安堡工业园区,,"nxsmsygs@163.com	;	nxsmsygs@1163.com	;	nxsmsys@163.com	;	",煤炭筛选、清洗、装运、...电煤、焦煤、蓝碳、碳化硅、活性炭、铁合金、建筑材料、五金交电、化工产品（不含危险化学品）、水暖材料、日用百货、劳保用品、装饰材料、仪器仪表、机电产品、机械设备、建材、汽车配件、矿山设备销售；道路普通货物运输；商品信息服务*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
