公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
襄阳市沃辉能源有限公司,秦仁芝,200万人民币,2013-12-23,存续,湖北,襄阳市,,有限责任公司,914206000875135296,18972217808,,襄阳市樊城区松鹤路三桥边,,"2114130338@qq.com	;	211413.338@qq.com	;	",建筑材料、劳保用品、五金交电、煤炭、煤渣、粉煤灰、黄磷渣、硫酸渣、石料的销售；劳务外包及境内劳务派遣；废旧物资及废旧金属回收（不含危险品）；园林绿化；物业管理；脱硫石膏、铁矿石销售；普通货物道路运输。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江苏金鑫石油化工有限公司,王为群,2000万人民币,2002-08-12,在业,江苏,南通市,通州区,有限责任公司,91320691740693164K,0513-81023677,,南通开发区中央路8号,"jsjxpc.net	;	","heimudanhk@126.com	;	",剧毒化学品：氰化钠、氰化钾、丙铜氰醇、甲苯-2，4-二异氰酸酯、黄磷、氧氯化磷、三氯化磷、氯、氯磺酸、0，0，-二乙基硫代磷酰氯、甲基肼、2-丙稀腈、2-丁烯醛、氯乙酸、硫酸二甲酯批发（所有品种不得储存）；彩钢、钢材、船用机械配件、机电产品、润滑油、燃料油、变压器油、家用电器及原材料和零配件的销售；饲料销售；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州正翔化工物资有限公司,黄坤福,1200万人民币,2008-06-19,存续,贵州,贵阳市,南明区,有限责任公司,91520102675425381B,13765145616,18985579862;86500211;,贵州省贵阳市南明区花溪大道北段５６０号艺景春天Ｂ栋２单元２层４号[太慈社区],,"13765145616@qq.com	;	2906876211@qq.com	;	1278088857@qq.com	;	",销售:黄磷、磷酸、硫酸（以上经营项目涉及行政许可的，须持行政许可证经营。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南华宁汇鑫磷化工有限公司,徐选春,1200万人民币,2004-08-17,存续,云南,玉溪市,华宁县,有限责任公司,915304247638814327,0877-5091527,,云南省玉溪市华宁县盘溪镇黑泥坡,,,黄磷、磷矿石、电极、黄磷附产物、磷制品生产、销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陕西省南郑县化工厂,王建中,746万人民币,1989-11-24,在业,陕西,汉中市,南郑县,内资企业法人,91610721222610007M,13891630823,13892628859;,陕西省汉中市南郑县大河坎镇李家营,,"2440441556@qq.com	;	",黄磷、磷酸、食品用磷酸，硅酸铝耐火纤维、粘合剂、过磷酸钙销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
瓮安县坤烨环保建材有限公司,胡家礼,500万人民币,2010-06-26,存续,贵州,黔南布依族苗族自治州,瓮安县,有限责任公司,91522725556620563L,13984443854,,贵州省黔南布依族苗族自治州瓮安县银盏乡北斗山黄磷厂渣场,,"167868@qq.com	;	",新型环保建筑材料免烧砖生产、销售；建筑装饰材料购销；水电安装。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南康盛磷业有限公司,王庆田,3000万人民币,2013-10-12,存续,云南,玉溪市,华宁县,有限责任公司,91530424080400708A,0877-5091525,0877-5091171;,云南省玉溪市华宁县盘溪镇方那村委会黑泥坡,,,黄磷及磷化工产品的生产、加工、销售；精细化工产品研发、生产、加工、销售；磷炉尾气开发利用；磷矿采选、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
昌邑市大安精细化工有限公司,陈述安,4000万人民币,2008-05-22,在业,山东,潍坊市,昌邑市,有限责任公司,91370786675519126W,0536-7206111,7206011;,F昌邑市龙池镇海能项目区,,"13906367217@126.com	;	daanchenshuan@126.com	;	","销售：邻氨基苯酚、氨溶液[10%含氨≤35%]、黄磷、苯、异丙醇、丙酮、丙烯酰胺、次氯酸钠溶液[含有效氯＞5%]、短链氯化石蜡（c10-13）、二氯异氰尿酸、二氧化硫[液化的]、过氧化氢[20%含量≤60%]、甲苯、甲醇、甲基环己烷、甲基叔丁基醚、硫磺、硫酸、3-氯-1,2-环氧丙烷、氯苯、氯化亚砜、邻硝基氯化苯、对硝基氯化苯、...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江山市艺康化学有限公司,周亨水,600万人民币,2010-08-27,存续,浙江,衢州市,江山市,有限责任公司,91330881560981070G,4352221,,江山经济开发区江东区兴工北路17号,"www.ykp2o5.com	;	",,生产：五氧化二磷、多聚磷酸、稀硫酸（副产）、稀磷酸（副产）。货物及技术进出口。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
丹江口市化工厂,谭大云,775.8万人民币,1990-06-09,存续,湖北,十堰市,丹江口市,国有企业,,5222451,5250707;,丹江口市羊山路23号,,"5222451@qq.com	;	369856895@qq.com	;	1446242921@qq.com	;	",氧化铁黑、黄磷系列产品制造、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绵阳市安州区高川乡平梁子矿业有限公司,陈国发,500万人民币,2012-04-13,存续,四川,绵阳市,安县,有限责任公司,91510724592791204L,15883870793,13908103003;13981038889;,绵阳市安州区高川乡二郎村一组,,"1569300058@qq.com	;	",磷矿、煤炭、建筑材料、化工产品（不含危化品）销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州中建建筑科研设计院有限公司,王林枫,464万人民币,1994-12-17,存续,贵州,,,有限责任公司,91520000709603984H,0851-83812722,83812722;3812722;,贵州省贵阳市南明区甘荫塘甘平路4号,"www.gzzjkyy.com	;	www.gzsjky.com	;	www.gzzjkyy.com	;	","115729319@qq.com	;	gzzjkyy@yahoo.com.cn	;	",市场主体自主选择经营。（建筑科学研究；建筑工程甲级设计、工程地质勘察（甲级）；房屋建筑工程监理（甲级）；市政公用工程监理（甲级...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
玉溪市江川区盛邦工贸有限公司,施翠,368万人民币,2005-04-04,存续,云南,玉溪市,江川县,有限责任公司,915304217604000828,13388893021,13378895233;0877-6760200;,云南省玉溪市江川区雄关乡窑房村委会窑房村,,"401622146@qq.com	;	464076403@qq.com	;	",硫磺、液氨、硫酸、磷酸、黄磷、磷酸盐、磷矿石、磷铁、磷酸一铵、磷酸二铵、重钙、电极、化工设备、环保设备、电器、编织袋批发零售；经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务，但国家限定公司经营或禁止进出口的商品及技术除外。（依法须经批准的项目，经相关部门...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安县高川乡黄洞子磷矿,杨永旗,3万人民币,2014-06-05,存续,四川,绵阳市,安县,集体所有制,91510724767256749C,13981038889,,安县高川乡泉水村,,,磷矿开采、销售。（凭相关行政许可从事经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
荆州市国源化工有限公司,吴关柱,800万人民币,2015-06-01,存续,湖北,荆州市,,有限责任公司,91421000343478487Y,0716-8802128,13997598869;15971589467;,荆州区纪南镇红光村,,"80634586@qq.com	;	823380438@qq.com	;	675308334@qq.com	;	",黄磷、生铁、焦碳、磷矿石、磷矿粉、锌锭、煤碳的销售；自营和代理各类商品及技术进出口业务（国家限定或禁止进出口的商品及技术除外）。（涉及许可经营项目，应取得相关部门许可后方可经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福泉市闽泉磷化有限责任公司,郑元明,50万人民币,2003-03-05,存续,贵州,黔南布依族苗族自治州,福泉市,有限责任公司,91522702745728194L,18798225555,13508542196;0854-2221880;0854-4982863;,贵州省黔南布依族苗族自治州福泉市金山办事处四块碑,,"1462396521@qq.com	;	940798989@qq.com	;	",磷酸二氢钾、除铅剂系列产品、磷酸盐系列产品生产、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖南凯元化学试剂有限公司,王瑞霞,300万人民币,2018-07-26,存续,湖南,长沙市,望城区,有限责任公司,91430112MA4PQUMJ6W,,,长沙市望城区丁字湾街道湾田国际建材城化工区一期05栋1-115号,,,不带储存设施经营：硫酸、甲苯、高锰酸钾、盐酸、丙酮、三氯甲烷、硝酸银、过氧化氢、氯酸钾、硝酸钾、硝酸钠、硝酸钡、硝酸、重铬酸钾、高氯酸、钾、钠、锌粉、溴、乙醇、氯化镉、三氯化铁、硝酸铵、乙酸铅、氢氧化钡、氨水、碱石灰、红磷、铝粉、黄磷、硝酸汞、氯化钡、甲酸、乙酸、氢氧化钾、氢氧化钠、硝酸铅、硼酸、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
乐平市远大化工实业有限公司,吴小虎,300万人民币,2004-08-13,存续,江西,景德镇市,乐平市,有限责任公司,913602817633893097,0798-6702103,18979816081;13807980091;,江西省乐平市塔山工业园,,"wuxaiohu71@163.com	;	wuxiaohu71@163.com	;	",液氯、硫磺、硝酸、丙酮、冰醋酸、三氯氢硅、四氯化硅、甲苯、对苯酚、氯化苄、电石、甲醛、氨水、氨气、氧气、乙炔、磷酸氢二钠、异丙醇、一氯丙烷、高纯氧气、液态氩气、二氧化碳、二甲苯、高纯氩气、黄磷、三氯化磷、三氯氧磷、硫酸甲酯、氯乙酸、盐酸、氢氧化钠、氯化亚砜、双氧水、硫酸、AC发泡剂、甲醇、三氯硫磷、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宣威市昊霖矿业有限公司,顾俊,500万人民币,2013-09-22,存续,云南,曲靖市,宣威市,有限责任公司,91530381077629229E,15924827499,13769567690;13988927072;,云南省曲靖市宣威市板桥镇歌乐村委会白泥坡,,,矿产品（不含专项审批项目）购销，煤炭、粉煤灰、灰渣、五金交电、建筑材料、化肥、磷矿渣、黄磷渣、磷矿煅烧渣、工业废渣购销。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川省绵竹市汉旺无机盐化工有限公司,罗云太,320万人民币,1997-12-01,存续,四川,德阳市,绵竹市,有限责任公司,9151068320525993X2,0838-6318017,,四川省绵竹市汉旺镇牛鼻村,"wujiyan.en.alibaba.com	;	www.wujiyan.net.cn	;	www.scwujiyan.com	;	","228940165@qq.com	;	",生产、销售：磷酸一铵、磷酸二铵、磷酸二氢钾肥、磷酸钠盐、磷酸盐；批发（票据经营）：黄磷、正磷酸、氢氧化钾溶液、氢氧化钠溶液；货物或技术进出口。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州福泉华鑫化工有限责任公司,任自力,3750万人民币,2006-01-05,存续,贵州,黔南布依族苗族自治州,福泉市,有限责任公司,91522702780187944X,13809449088,0854-7010283;15885409188;0854-4859665;,贵州省黔南布依族苗族自治州福泉市牛场镇双龙工业园区,,"1173386467@qq.com	;	905403037@qq.com	;	",（黄磷、工业级和食品级磷酸盐系列产品（磷酸、磷酸二氢钠、磷酸氢二钠、磷酸三钠、焦磷酸钠、焦磷酸二氢二钠、三聚磷酸钠、三偏磷酸钠、六偏磷酸钠）；以及相对应的磷酸钾盐、铵盐系列（磷酸二氢钾、磷酸氢二钾、磷酸三钾、焦磷酸钾、三聚磷酸钾、磷酸二氢铵、磷酸氢二铵、磷酸一铵、磷酸二铵）；磷铁...磷矿石、磷矿粉经销；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州钦源化工有限公司,曾强,1100万人民币,2014-02-27,存续,贵州,贵阳市,观山湖区,有限责任公司,91520115090345546T,13885176020,13990991778;4855149;,贵州省贵阳市贵阳国家高新技术产业开发区金阳科技产业园标准厂房辅助用房B427室,,"524305299@qq.com	;	912133435@qq.com	;	",经审批机关批准后...（批零兼营:化工产品（含液氯、硝酸、黄磷、液氨、三氯甲烷、二氯甲烷、氢氧化钠、氢氧化钾、乙醇、硫酸、盐酸、煤焦油、碳化钙）、塑料制品、五金机电、机器设备、电线电缆、高低压开关、排水材料、管材管件。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南通海县裕林包装工业有限公司,苗春波,312万人民币,1998-09-08,存续,云南,玉溪市,通海县,有限责任公司,91530423217755164R,13887720073,0877-3805777;,云南省玉溪市通海县里山乡五金产业园区里山片区,"www.530029.com	;	","734019801@qq.com	;	th530029@163.com	;	",加工销售；金属材料、包装容器、标件；销售：建筑材料、化工原料及产品、黄磷、赤磷、机电产品、纺织品、日用百货、五金配件。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广西志得实业有限公司,彭山,5000万人民币,2014-10-21,存续,广西,钦州市,,有限责任公司,9145070031585692X0,18677728008,0777-3889555;,钦州市钦州港金鼓江西岸,"www.gxzhide.com	;	www.gxzhide.com	;	","bgs@gxzhide.com	;	849279194@qq.com	;	1764642752@qq.com	;	",松节油、煤焦油、乙醇、硫磺、黄磷、生松香、硝化沥青、过氧化氢溶液[含量〉﹥8%]、煤焦沥青、磷酸、异丙醇、乙酸正丁酯、乙二醇丁醚、丁酮、硝酸、铭酸酐、氟硅酸钠、乙酸乙酯、甲酸、多磷酸、硫化钠、氢氧化钠的销售（有效期至2021年9月17日止）；货物进出口贸易（国家法律法规限制或禁止的除外）；建筑材料、汽车及配件...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省都匀市南达化工厂,赵克雷,258万人民币,1999-01-01,存续,贵州,黔南布依族苗族自治州,都匀市,集体所有制,91522701MA6GHAH78N,8223463,,贵州省黔南布依族苗族自治州都匀市南工区化工路35号,,"8223463@qq.com	;	167@qq.com	;	",增塑剂、消毒灭菌洗衣粉苯酿、黄磷、磷酸氢钙,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鄂尔多斯市世伟化工有限公司,薛世平,7995万人民币,2017-06-13,存续,内蒙古,鄂尔多斯市,乌审旗,有限责任公司,91150626MA0ND558XN,15248449681,,内蒙古自治区鄂尔多斯市乌审旗乌审召镇政府所在地（博源宾馆办公室）,,"409476466@qq.com	;	",许可经营项目：天然气（LNG/CNG）、甲醇、乙醇、乙炔、盐酸、氧气、烧碱、硝酸、硫酸氢钠、硫磺、黄磷、液氯无储存经营（许可证有效期至2021年5月14日）。一般经营项目：煤炭、纯碱、小苏打、元明粉、工业盐、硅酸钠、化工产品（不含危险品）销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陕西圣火新能源有限公司,高兆军,1000万人民币,2009-01-05,在业,陕西,,,有限责任公司,91610000681594173G,15991683333,,陕西省西安市经开区凤城二路37号蓝海风中心1401室,,"825687518@qq.com	;	","四乙基铅、氯、甲醇汽油、乙醇汽油、汽油、柴油[闭杯闪点≤60℃]、氨、黄磷、苯、吡啶、变性乙醇、丙酮、丙烷、丙烯、次氯酸钠溶液[含有效氯&gt;5%]、粗苯、1-丁烯、2-丁烯、1,2-二甲苯、1,3-二甲苯、1,4-二甲苯、二甲醚、甲缩醛、二氯甲烷、呋喃、高锰酸钾、红磷、环丁烷、甲苯、甲醇、N-甲基苯胺、甲基叔丁基醚、硫磺、硫酸...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐州永利精细化工有限公司,庄金华,1750万人民币,2010-01-26,在业,江苏,徐州市,贾汪区,有限责任公司,913203055502468145,0516-85529766,0516-85529919;85529919;,江苏徐州工业园区贾汪化工产业园内,,,三氯化磷、氧氯化磷、五氯化磷、2-氯烟酸、盐酸、磷系阻燃剂、增塑剂生产、销售；剧毒化学品（黄磷、液氯、亚磷酸二甲酯、亚磷酸、氯乙酸、氯磺酸）、一般化学品（2.3类有毒气体、第3类易燃液体、第4.1类易燃物品、第4.2类自燃物品、第4.3类遇湿易燃物、第6.1类毒害品、第8.1类酸性腐蚀品、第8.2类碱性腐蚀品、第8.3类其它...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
